,0,titles,start_text
574,2000_01_04_une-foret-c-est-des-annees-de-patience_3591895_1819218.txt,"« Une forêt, c'est des années de patience »",//« On dirait Verdun !
575,2000_01_04_la-rentree-difficile-de-l-opposition_3592409_1819218.txt,La rentrée difficile de l'opposition,    Les voeux de M. Chirac ont été perçus comme un hommage indirect à M.  Jospin //« NOUS  mesurons l'importance du rôle de l'Etat dans notre société.
576,2000_01_05_cinema_3593050_1819218.txt,CINÉMA,//Avec l'an neuf  reparaissent dans leur forme habituelle nos pages hebdomaires  consacrées à l'actualité du cinéma.
577,2000_01_04_les-cent-numeros-de-la-revue-passages_3592473_1819218.txt,Les cent numéros de la revue « Passages »,"//LA REVUE BIMESTRIELLE  Passages célèbre son centième numéro, disponible en  kiosque et sur abonnement jusqu'à la mi-février."
578,2000_01_04_le-comedien-jamel-debbouze-hospitalise-a-la-suite-d-une-altercation-avec-les-policiers_3591936_1819218.txt,Le comédien Jamel Debbouze hospitalisé à la suite d'une altercation avec les policiers,"//LE COMÉDIEN Jamel Debbouze devait quitter, lundi 3 janvier, dans la matinée,  l'hôpital Saint-Antoine à Paris, où il avait été placé en observation, dans la nuit du samedi 1er au dimanche 2  janvier, après une altercation avec des policiers à proximité du palais omnisport de Paris-Bercy (POPB)."
579,2000_01_04_les-dilemmes-d-un-sponsor_3591920_1819218.txt,Les dilemmes d'un sponsor,"//« Le vélo de demain c'est ça, sinon c'est la merde."
580,2000_01_04_chine-hausse-des-reserves-de-change-et-yuan-stable-durant-l-annee-1999_3592465_1819218.txt,CHINE : Hausse des réserves de change et yuan stable durant l'année 1999,"//Les réserves de change ont atteint 154,7 milliards de dollars au 31 décembre  1999, en hausse de 9,7 milliards de dollars par rapport à la même date un an auparavant, annonce l'agence  officielle Chine nouvelle, en soulignant que le taux de change de la monnaie chinoise est resté stable à 8,3 yuans  contre 1 dollar durant l'année 1999."
581,2000_01_04_la-victoire-de-maurizio-cattelan_3591917_1819218.txt,La Victoire de Maurizio Cattelan,"//NÉ À PADOUE en 1960, Maurizio Cattelan est un artiste capable de transformer son  galeriste parisien en un gigantesque lapin tout rose ( Perrotin le vrai lapin, 1994), de scotcher sur un mur son  marchand milanais un soir de vernissage, de mettre en scène le suicide, par balle, d'un écureuil dans une cuisine,  ou de faire jouer deux équipes de football, au complet, sur un baby-foot de 7 mètres de long."
582,2000_01_04_credit-agricole-le-rapprochement-avec-l-assureur-groupama-aurait-un-sens-economique-et-financier-a-indique-pierre-bastide_3592449_1819218.txt,"CRÉDIT AGRICOLE : le rapprochement avec l'assureur Groupama  «  aurait un sens économique et financier », a indiqué Pierre Bastide","//Le rapprochement entre la banque et l'assureur Groupama  «  aurait un sens économique et financier », a indiqué Pierre Bastide, nouveau secrétaire général de la Fédération  nationale du Crédit agricole (FNCA), dans un entretien paru lundi dans  Agra Presse Hebdo."
583,2000_01_04_euphorie-a-la-bourse_3591868_1819218.txt,Euphorie à la Bourse,//LA BOURSE DE PARIS a commencé l'année 2000 dans l'euphorie.
584,2000_01_04_habitants-celestes-persee-et-la-baleine_3591933_1819218.txt,Habitants célestes : Persée et la Baleine,//LE FAC-SIMILÉ qui illustre cet article est plus un document historique qu'un  véritable guide astronomique.
585,2000_01_04_dona-maria-de-las-mercedes_3591935_1819218.txt,Doña Maria de las Mercedes,"//L'INFANTE Doña Maria de las Mercedes de Bourbon et Orléans, comtesse de  Barcelone, mère du roi Juan Carlos d'Espagne, est morte dimanche 2  janvier, à Lanzarote, aux îles Canaries, où  la famille royale passait ses vacances d'hiver."
586,2000_01_04_l-extreme-droite-subit-un-revers-aux-elections-des-representants-des-locataires-hlm_3592424_1819218.txt,L'extrême droite subit un revers aux élections des représentants des locataires HLM,"    L'extrême droite, qui avait obtenu seize élus en 1996 lors des élections des  représentants de locataires HLM, a subi un véritable revers lors du scrutin qui a eu lieu ces dernières semaines."
587,2000_01_04_l-afficheur-avenir-fait-de-l-homme-de-la-rue-une-star_3591906_1819218.txt,L'afficheur Avenir fait de l'homme de la rue une star,"//« C'EST BIEN  la première fois que Jean-Jacques le taxi se retrouve aplati contre un  mur du coin »,  « La fleuriste du marché de la Belle de Mai est si compétente qu'elle s'appelle Rose »,  « Si vous  n'avez jamais été un proche de notre Jacquis, vous l'êtes maintenant »."
588,2000_01_04_feliz-zelu-et-vbs-lucky-ont-fete-l-an-2000-avec-moderation_3591869_1819218.txt,"Feliz, Zelu et VBS. Lucky ont fêté l'an 2000 avec modération","//FAUTE d'un bogue meurtrier, le passage à l'an 2000 laissait craindre un feu d'artifice  de virus et d'attaques de pirates informatiques."
589,2000_01_04_week-end-etonnamment-calme-chez-microsoft_3591885_1819218.txt,Week-end étonnamment calme chez Microsoft,"//GUILLAUME TOURRES, chef du programme an 2000 de Microsoft, ne peut que  constater le calme surprenant qui a régné tout le week-end au sein des équipes chargées, en France et au niveau  mondial, d'aider les utilisateurs de programmes Microsoft à passer le cap de l'an 2000."
590,2000_01_04_de-nouvelles-galettes-sur-le-littoral_3592421_1819218.txt,De nouvelles galettes sur le littoral,"//La cellule de crise du plan Polmar-terre de Charente-Maritime n'avait repéré aucune  nouvelle pollution, lundi 3 janvier au matin."
591,2000_01_04_les-fichiers-illegaux-du-tresorier-de-l-alliance-francaise-des-locataires_3592425_1819218.txt,Les fichiers illégaux du trésorier de l'Alliance française des locataires,"//JEAN-PAUL CHARBONNEAU, le trésorier de l'Alliance française des locataires,  une association proche du parti de Bruno Mégret, n'est pas un novice en matière de logement social."
592,2000_01_04_pas-d-orchidees-pour-miss-blandish_3592413_1819218.txt,« Pas d'orchidées pour miss Blandish »,"//SUR cet amas de crimes, sur cette pièce, auprès de laquelle le  Tramway nommé  Désir est une idylle de Bion, on pourrait faire le silence."
593,2000_01_05_maintenir-a-tout-prix-la-diversite-vegetale_37256_1819218.txt,Maintenir à tout prix la diversité végétale                                                                                                                                                                                                                     ,"//Les tempêtes des dimanche 26 et lundi 27 décembre 1999 ont détruit des dizaines de millions de mètres cubes d'arbres dans les forêts, les bois, les parcs et les jardins."
594,2000_01_05_week-ends-baroques-en-sicile_37254_1819218.txt,Week-ends « baroques » en Sicile                                                                                                                                                                                                                                ,//Certaines agences de voyages déconseillent la Sicile en hiver.
595,2000_01_05_les-clins-d-oeil-du-compositeur-gerard-pesson-comblent-le-public-du-chatelet_37244_1819218.txt,Les clins d'oeil du compositeur Gérard Pesson comblent le public du Châtelet                                                                                                                                                                                    ,    Paris/Concert.
596,2000_01_05_florence-parly-militante-et-technicienne_3593082_1819218.txt,"FLORENCE PARLY, MILITANTE ET TECHNICIENNE",//On ne peut  évidemment pas dire de Florence Parly qu'elle n'est pas une  « techno ».
597,2000_01_05_une-bataille-navale-franco-americaine-pendant-la-guerre-au-kosovo_3592535_1819218.txt,Une bataille navale  franco-américaine pendant la guerre au Kosovo,"//EN MER ADRIATIQUE, en pleine opération « Force  alliée » de l'OTAN dans les Balkans, au printemps 1999,  une épreuve de force a opposé les Etats-Unis et la  marine française."
598,2000_01_05_ils-ont-dit_3592543_1819218.txt,« Ils ont dit »...,"//Dans son bulletin du troisième trimestre  1998, l'assureur suisse Zurich expliquait :  « Des  preuves évidentes et accablantes démontrent  qu'actuellement la plupart des sociétés et des  autorités municipales ne sont pas préparées  (...)  et vont au-devant de grandes perturbations."
599,2000_01_05_un-tour-de-passe-passe-metaphysique_3593035_1819218.txt,Un tour de passe-passe métaphysique,//Tout d'abord une promesse : on pourra lire cet article  jusqu'au bout sans que soit révélé le  mystère qui a fait du  Sixième Sens l'un des  sujets de conversation préférés des  Américains en 1999.
600,2000_01_05_a-auckland-le-vent-n-est-pas-toujours-le-meilleur-ami-des-regatiers_3593072_1819218.txt,"A Auckland, le vent n'est pas toujours le  meilleur ami des régatiers","    Les  conditions climatiques très irrégulières du  golfe d'Hauraki (Nouvelle-Zélande), où les  régates de la Coupe Louis-Vuitton, qualificative à la  Coupe de l'America, se disputent depuis le 18 octobre, ont  déjà conduit au report de 10 journées et  provoqué des dégâts chez les   challengers."
601,2000_01_05_citoyens-du-monde_3593025_1819218.txt,Citoyens du monde,"//A la une du  Monde, daté du mardi 30 novembre, ce titre :   « Les citoyens du monde s'invitent à l'OMC » m'a  causé un choc."
602,2000_01_05_l-extreme-droite-est-en-plein-marasme-un-an-apres-la-scission-de-m-megret_3593085_1819218.txt,L'extrême  droite est en plein marasme un an après la scission de  M. Mégret,"    Un an  après la crise qui avait conduit à l'explosion du Front  national et à la création du Mouvement national  républicain, les deux partis d'extrême droite ne se  remettent pas de cette crise."
603,2000_01_05_vache-folle-les-inquietantes-lecons-venues-de-suisse_3593064_1819218.txt,« Vache folle » :  les inquiétantes leçons venues de Suisse,"    SCIENCES  Les derniers  résultats du programme suisse de dépistage de  l'encéphalopathie spongiforme bovine (ESB, ou maladie de la  « vache folle ») démontrent que le prion  pathologique à l'origine de cette maladie peut être  présent chez des animaux apparemment sains et destinés  à la consommation."
604,2000_01_05_ceremonies-a-l-elysee-et-ministres-sur-le-terrain_3593088_1819218.txt,Cérémonies à l'Elysée  et ministres sur le terrain,"//LE  PRÉSIDENT sous les ors, les ministres dans la boue."
605,2000_01_05_les-meilleures-entrees_3593039_1819218.txt,Les meilleures entrées,"//Cette semaine,  durant laquelle les salles de cinéma ont connu la concurrence  des festivités du passage à l'an 2000 (et, dans  certains cas, ont subi les conséquences indirectes des  intempéries), est marquée par la stabilité."
606,2000_01_05_la-mouvance-de-l-ultradroite-renoue-avec-une-tradition-de-violences_3593087_1819218.txt,La mouvance de l'ultradroite renoue avec une  tradition de violences,"//FAUT-IL s'attendre à un retour de  la violence dans la mouvance néonazie et antisémite,  désorientée par l'éclatement du Front  national ?"
607,2000_01_05_la-foret-limousine-atteinte-aux-deux-tiers_3593046_1819218.txt,La forêt limousine atteinte aux deux tiers,//Dégâts humains.
608,2000_01_05_propositions-multiples-pour-le-developpement-de-l-epargne-salariale_3593083_1819218.txt,Propositions multiples pour le  développement de l'épargne salariale,"//C'EST SUR UN SUJET qu'il connaît mal que le ministre  des finances, Christian Sautter, va devoir faire ses premières  preuves : il lui faudra bientôt arrêter les grandes  lignes de la réforme de l'épargne salariale, que  réclame Lionel Jospin, et qui devra s'intégrer au  projet de loi sur les nouvelles régulations économiques  attendu pour le premier trimestre."
609,2000_01_05_elliot-richardson-ancien-attorney-general_3539095_1819218.txt,"ELLIOT RICHARDSON, ancien attorney général","//ELLIOT RICHARDSON, ancien attorney general  (ministre de la justice) des Etats-Unis, qui avait  préféré démissionner en 1973 plutôt  que de céder aux pressions du président Richard Nixon  pendant le scandale du Watergate, est mort vendredi  31 décembre à Boston, où il était  né le 20 juillet 1920."
610,2000_01_05_italie-certains-detenus-de-la-prison-de-naples-ont-vu-leur-pein-allongee-de-cent-ans_3592548_1819218.txt,ITALIE : certains détenus de la prison de Naples ont vu leur pein allongée de cent ans.,"//Certains détenus de la  prison de Naples ont eu la mauvaise surprise de constater, lundi, que  leur peine de prison avait été allongée de cent  ans."
611,2000_01_05_corse-patrick-beau-a-ete-propose-au-poste-de-procureur-de-la-republique-de-bastia-haute-corse-par-le-ministere-de-la-justice_3593105_1819218.txt,CORSE : Patrick Beau a été  proposé au poste de procureur de la République de  Bastia (Haute-Corse) par le ministère de la justice,"//Patrick Beau,  substitut général à Colmar, a été  proposé au poste de procureur de la République de  Bastia (Haute-Corse) par le ministère de la justice."
612,2000_01_05_en-allemagne-le-scandale-de-la-cdu-atteint-wolfgang-schauble_3593111_1819218.txt,"En Allemagne, le scandale de la CDU atteint  Wolfgang Schäuble","//Le « scandale Kohl »  s'étend à son successeur à la tête de  l'Union chrétienne-démocrate (CDU), Wolfgang  Schäuble."
613,2000_01_05_le-carnet-du-voyageur_3592550_1819218.txt,LE CARNET DU VOYAGEUR,//SPORTS D'HIVER. Lancement  de la campagne « Sécurité sur les pistes de  ski » par le ministère de la jeunesse et des sports.
614,2000_01_05_basket-ball-l-olympique-lyonnais-pret-a-ceder-les-parts-que-possede-son-club-de-football-dans-le-capital-du-club-de-basket-ball-de-villeurbanne_3593075_1819218.txt,BASKET-BALL : l'Olympique lyonnais prêt à céder les  parts que possède son club de football dans le capital du club  de basket-ball de Villeurbanne,"//Jean-Michel Aulas, le  président de l'Olympique lyonnais (OL), a  déclaré , lundi 3 janvier au   Progrès, qu'il est prêt à céder les  parts que possède son club de football dans le capital du club  de basket-ball de Villeurbanne , l'Asvel . En octobre,  le conseil d'administration de l'Asvel a rejeté l'offre de  M. Aulas de porter sa participation de 12,5 % à  34 % du capital."
615,2000_01_05_ski-tournee-des-quatre-tremplins_3593078_1819218.txt,SKI : Tournée des quatre tremplins,"//L'Autrichien Andreas Widhoelzl a  une nouvelle fois sauté plus loin que l'Allemand Martin  Schmitt, lundi 3 janvier à Innsbruck (Autriche), lors de  la troisième manche de la Tournée des quatre tremplins,  épreuve comptant pour la Coupe du monde de saut à skis."
616,2000_01_05_l-urgence-est-a-l-utopie_3593022_1819218.txt,L'urgence est à  l'utopie,//L' URGENCE est à la protection des populations civiles.
